time,x1,x2,x3,y1,y2,y3,noise_level,delay,drift
4.36,0.464,0.6998100133242046,1.001741933959929,0.4593079689533655,0.6971572243976196,1.0022489976503794,0.057,0,0.046
4.37,0.463,0.699859319640185,1.001711674077246,0.4520902432042972,0.7135764091405842,0.9899443156713915,0.028,0,-0.04
4.38,0.462,0.6999089775838001,1.001679873803428,0.4971713200917795,0.6780913924843521,0.9736586663323048,0.083,3,0.03
4.39,0.461,0.6999588630360521,1.001646561756575,0.47256461892546797,0.6995545369366771,1.0075278631101952,0.061,2,0.041
4.4,0.46,0.7000088513092904,1.001611767915281,0.4873996021964102,0.7242550763721751,1.0260323189928995,0.084,3,-0.046
4.41,0.459,0.700058817458865,1.001575523591654,0.4317883904612585,0.6868552457493752,1.001863788426009,0.073,1,-0.078
4.42,0.458,0.700108636595424,1.0015378614031392,0.49873534694274874,0.6544679754149866,0.978462105015855,0.086,3,-0.066
4.43,0.457,0.7001581841970713,1.001498815243164,0.49099260705344183,0.7024846325587287,0.9749788895726923,0.015,1,0.056
4.44,0.456,0.7002073364206067,1.0014584202506371,0.46739843530690073,0.703478038726956,0.998142362947887,0.049,0,-0.042
4.45,0.455,0.7002559704110692,1.0014167127783251,0.4787536812678189,0.6927435099156377,1.0149240337157517,0.08,1,-0.068
4.46,0.454,0.7003039646088111,1.0013737303601378,0.42293418223886464,0.6943874610046142,1.0453716618507467,0.042,3,-0.028
4.47,0.453,0.7003511990533324,1.0013295116773504,0.4621459633897077,0.6794007715033173,0.9970510932925389,0.093,2,0.061
4.48,0.452,0.7003975556831213,1.0012840965237928,0.45957156329058496,0.6672749541139958,1.012768133436669,0.019,3,-0.012
4.49,0.451,0.7004429186307456,1.0012375257700374,0.4543977344600609,0.687805524569299,1.0076485076171118,0.057,3,-0.03
4.5,0.45,0.7004871745124605,1.0011898413266198,0.4659712772738868,0.661397132336794,1.0308507215396259,0.061,3,-0.001
4.51,0.449,0.7005302127116098,1.00114108610632,0.4451406596795615,0.7022749812093255,1.0120379514931819,0.082,1,0.063
4.52,0.448,0.7005719256551095,1.0010913039855454,0.40215102961224514,0.6895098027239455,1.021263813569415,0.018,0,-0.016
4.53,0.447,0.7006122090823246,1.0010405397648448,0.4366386937709931,0.6676872286032829,1.0121430380442447,0.023,1,-0.015
4.54,0.446,0.7006509623056663,1.00098883912859,0.41162323961407593,0.7027686987082602,0.9862389559478444,0.091,1,-0.075
4.55,0.445,0.7006880884622583,1.0009362486038642,0.4390283790787265,0.6942055564019635,1.0041674846618946,0.073,1,-0.047
4.56,0.444,0.7007234947560442,1.0008828155185898,0.4206645136746933,0.722400732130415,0.9619023376436321,0.081,2,-0.047
4.57,0.443,0.7007570926897289,1.000828587958937,0.4381818579774323,0.6760820352672362,0.9896312761149806,0.075,1,-0.028
4.58,0.442,0.7007887982859754,1.000773614726049,0.4246128314412079,0.7195367852583591,1.0152599989997368,0.097,0,-0.019
4.59,0.441,0.7008185322973052,1.000717945292125,0.44665749785539666,0.6610393147022177,1.0209004614833532,0.023,1,-0.009
4.6,0.44,0.7008462204041751,1.0006616297558981,0.4677637167415117,0.7265171454388758,1.0050417136515217,0.082,1,-0.07
4.61,0.439,0.7008717934007377,1.0006047187975495,0.43129837943428145,0.7186407318044585,0.9839442135957389,0.027,2,0.033
4.62,0.438,0.7008951873678196,1.0005472636331003,0.43471219248424814,0.7376882390823252,1.0170361195817093,0.026,1,0.027
4.63,0.437,0.7009163438326866,1.0004893159683206,0.43203414977108906,0.6911896123803356,0.9980227853954806,0.096,3,-0.073
4.64,0.436,0.7009352099151945,1.0004309279521972,0.4203889501974432,0.7271698072191466,1.018411038533982,0.02,1,0.007
4.65,0.435,0.7009517384599623,1.0003721521300035,0.43542678820675434,0.6912572460401725,1.0187364340157592,0.049,3,0.066
4.66,0.434,0.700965888154236,1.0003130413960126,0.4340458356716439,0.7170932865469655,0.9875158064189171,0.024,0,-0.077
4.67,0.433,0.700977623631149,1.0002536489458946,0.4254357463075422,0.7008806007611701,1.007465057604775,0.076,0,-0.01
4.68,0.432,0.7009869155581206,1.0001940282288464,0.4625320661089584,0.6729206649230486,0.9846746090783501,0.085,0,0.036
4.69,0.431,0.7009937407101726,1.0001342328994884,0.46089642822305565,0.6988659036858924,1.0027253185907332,0.088,0,-0.017
4.7,0.43,0.7009980820279793,1.0000743167695816,0.4451479142335727,0.6968988464901527,1.0205504293017964,0.089,3,0.06
4.71,0.429,0.7009999286605072,1.0000143337595984,0.4494744767008075,0.6846664339049219,1.0112054210601984,0.034,3,0.031
4.72,0.428,0.7009992759921366,0.9999543378501989,0.47215351381645904,0.7124982955958439,1.0002892331885505,0.068,3,0.009
4.73,0.427,0.7009961256541984,0.9998943830336522,0.4424150281755307,0.6971283088081095,0.9734713786396081,0.028,3,-0.042
4.74,0.426,0.7009904855208972,0.9998345232652464,0.4147765538246846,0.7006908692922625,0.9781679380674417,0.03,0,0.047
4.75,0.425,0.7009823696896283,0.9997748124147323,0.3961700306881879,0.7211937937999088,1.0016729598721037,0.074,1,0.029
4.76,0.424,0.7009717984457439,0.9997153042178454,0.4294626881053485,0.6859662297607433,1.013880350344531,0.056,3,0.038
4.77,0.423,0.7009587982118477,0.999656052227946,0.4284429577374274,0.7012433462661776,1.0153800224965808,0.073,1,-0.051
4.78,0.422,0.7009434014817545,0.9995971097678257,0.41579338799851684,0.6739659115723926,1.0408506285215173,0.099,2,0.057
4.79,0.421,0.7009256467392709,0.99953852988172,0.40629006159250913,0.6866320728810521,0.9551310749814234,0.097,1,0.073
4.8,0.42000000000000004,0.7009055783620066,0.9994803652875724,0.4280873563381303,0.7117784568387369,1.0214931637486016,0.075,2,0.014
4.81,0.41900000000000004,0.7008832465104533,0.9994226683295919,0.4270425560117476,0.6935430501500388,1.031271992844512,0.022,3,-0.039
4.82,0.41800000000000004,0.7008587070026099,0.9993654909311459,0.37635850512089436,0.6777043127519812,1.014382817754948,0.094,3,0.049
4.83,0.41700000000000004,0.7008320211744659,0.9993088845480339,0.40326562253975984,0.6927767226568816,0.9912912409031257,0.035,1,-0.06
4.84,0.41600000000000004,0.7008032557266939,0.9992529001221797,0.3988384280871246,0.7006113900047816,0.9525084178793357,0.039,0,-0.008
4.85,0.41500000000000004,0.7007724825579327,0.9991975880357878,0.4268493352434958,0.6922098611921298,1.0174932033416062,0.079,0,-0.074
4.86,0.41400000000000003,0.7007397785850779,0.9991429980660025,0.4117663190712099,0.6655401960449954,1.0262291978501545,0.033,3,-0.05
4.87,0.41300000000000003,0.7007052255510295,0.999089179340112,0.4329751089999959,0.688251186225255,0.9893037993235937,0.027,0,-0.008
4.88,0.41200000000000003,0.700668909820378,0.9990361802913368,0.41237462836142824,0.6935875554539822,0.9869806940052545,0.083,1,-0.047
4.89,0.41100000000000003,0.700630922163537,0.9989840486152435,0.42042800141632847,0.699341562668455,0.980886428359475,0.064,1,-0.039
4.9,0.41000000000000003,0.7005913575298651,0.9989328312268217,0.37830693595985887,0.7306991850189889,1.0118877673662192,0.097,2,-0.064
4.91,0.40900000000000003,0.7005503148103416,0.9988825742182642,0.4269625748043735,0.721568962905706,0.9868844981553442,0.012,0,-0.062
4.92,0.40800000000000003,0.7005078965903906,0.9988333228174863,0.409420920886252,0.7050311449414624,1.0008019942436752,0.077,2,0.047
4.93,0.40700000000000003,0.700464208893471,0.9987851213474241,0.4036599922185825,0.6818335253801902,1.014428314872619,0.091,2,0.049
4.94,0.406,0.7004193609160732,0.9987380131861476,0.40970778983081085,0.7235540209681215,0.9781218678920948,0.068,2,-0.006
4.95,0.405,0.7003734647547841,0.9986920407278219,0.42829951354354656,0.7173729029302883,1.0142050491320487,0.024,2,0.03
4.96,0.404,0.7003266351261047,0.9986472453445566,0.41947969656142575,0.7170103053740853,0.9896148619170542,0.051,3,0.08
4.97,0.403,0.7002789890797183,0.998603667349173,0.38025577965191565,0.7402564175270947,0.9931809427160774,0.075,3,0.014
4.98,0.402,0.7002306457059273,0.9985613459589255,0.37890526303410127,0.736351875185496,0.9677819796979636,0.018,2,-0.046
4.99,0.401,0.7001817258379895,0.9985203192602088,0.4196061058074125,0.7136078507314177,0.9872106632041395,0.021,1,-0.019
